Index,demand
909,0.12275620523651488
910,0.05254156508513161
911,0.012851171371723197
912,0.01624665878464984
913,0.2411165736409763
914,0.041026363683434985
915,0.41092068410603655
916,0.11877667796281388
917,0.03865802817219821
918,0.10655171314719976
919,0.05081614664951297
920,0.028321831393561918
921,0.03693180468706514
922,0.02003712443240259
923,0.017388651764592228
924,0.1025147264816797
925,0.06840334028326035
926,0.10867385309676093
927,0.3870034228903691
928,0.037737818512533515
929,0.048373846951914004
930,0.02856604732333104
931,0.09159738571768702
932,0.14029589100136877
933,0.02048178869937891
934,0.05199793022406978
935,0.03983064218702545
936,0.06183839719051789
937,0.041417652711847615
938,0.41991820807115254
939,0.09249853260295791
940,0.09102567497725485
941,0.27303218398046963
942,0.06588214580525423
943,0.43188610713177755
944,0.013807790634456833
945,0.044332871949862004
946,0.12158475054492958
947,0.029717864608587958
948,0.03556054749859213
949,0.039325550709560245
950,0.017359398588375204
951,0.07405057308362138
952,0.08273042328014188
953,0.04847793976892305
954,0.021045785103124156
955,0.03498682112798763
956,0.2819503896650465
957,0.031000521161526642
958,0.02589555946351645
959,0.0382270882854284
960,0.04376676217670034
961,0.05275315663724743
962,0.03134323465964523
963,0.0405142356668566
964,0.04771689177817039
965,0.05583270402084151
966,0.026797081328532445
967,0.04187178991094765
968,0.11765330965659254
969,0.1364863606275239
970,0.012742363904929556
971,0.0034584036035025596
972,0.014504920427622206
973,0.10303218154006855
974,0.22367823252042227
975,0.013415078819691131
976,0.04833577587362103
977,0.15543733128243034
978,0.26767304515339946
979,0.061248132481631475
980,0.029586769916093512
981,0.022117486405010746
982,0.017248781953098192
983,0.007155886496831158
984,0.04414951369699571
985,0.011654094917316903
986,0.07707893958298308
987,0.2548150632514131
988,0.27048177965790376
989,0.024264950298656964
990,0.03292948993601408
991,0.009000080380225631
992,0.008388308704211854
993,0.030360799822901588
994,0.03627736645938366
995,0.1482881689245824
996,0.02394281245917152
997,0.0484280991084592
998,0.02844922548064564
999,0.02504175881500523
1000,0.09425792092379727
1001,0.4632699010417044
1002,0.0059109327947214005
1003,0.028091138013836867
1004,0.01960729901574466
1005,0.020994334348726936
1006,0.03636227578006858
1007,0.04354543914290805
1008,0.02851775012695974
1009,0.10016090192721155
1010,0.159203966187687
1011,0.09668690646536453
1012,0.09715024600575628
1013,0.05985280003306297
1014,0.008647257349289016
1015,0.030853156239771303
1016,0.02979714667419255
1017,0.03830280244260677
1018,0.005102941685782419
1019,0.040160349111536875
1020,0.05270285793657473
1021,0.22425640129791477
1022,0.018045261567702527
1023,0.042654061413976346
1024,0.03370115065959864
1025,0.020632798923783283
1026,0.01684666128012105
1027,0.02550124418959855
1028,0.042993424457604866
1029,0.02442594975698473
1030,0.07361454154400318
1031,0.12415317877640651
1032,0.13485255231587245
1033,0.046346100700097335
1034,0.0459276142426497
1035,0.0471968613302416
1036,0.10067398512495959
1037,0.06330891226839612
1038,0.01862776123067638
1039,0.06854022543425253
1040,0.018127504433449806
1041,0.030291102241848722
1042,0.10747972502536504
1043,0.027886659721924542
1044,0.024157817050318293
1045,0.03205051340234035
1046,0.059013229086322894
1047,0.07176365583060386
1048,0.22944748691645378
1049,0.21968404076005937
1050,0.23171753109918672
1051,0.06489566647692206
1052,0.04828148431027036
1053,0.018699304223848696
1054,0.04873382917969884
1055,0.04993423957957364
1056,0.06708954460486868
1057,0.038442264214383674
1058,0.49262253652515964
1059,0.12087465789156542
1060,0.01546291002442262
1061,0.12230686380702566
1062,0.05669809398051033
1063,0.052425411188060385
1064,0.022447327540954517
1065,0.019888673045523587
1066,0.013730870262693028
1067,0.046943314789053496
1068,0.026295689052201126
1069,0.011139667957159862
1070,0.017115520478751207
1071,0.018354639933022065
1072,0.06224918776187708
1073,0.04198990301248695
1074,0.07740817085951686
1075,0.061066996870780085
1076,0.10910152193651242
1077,0.1295667394742062
1078,0.37040081374235156
1079,0.06556775867354511
1080,0.027914109161649863
1081,0.07333090416570132
1082,0.01923042896207542
1083,0.04523912662258116
1084,0.02788968281323829
1085,0.05752993828829805
1086,0.049361950202557715
1087,0.12921423100733062
1088,0.04638615434006851
1089,0.10061969012712986
1090,0.04820084534773055
1091,0.06614083146908593
1092,0.046084414738008214
1093,0.024783842125687145
1094,0.020706690770560126
1095,0.10530230201182555
1096,0.013054516188602644
1097,0.04161681937915087
1098,0.060821560624228235
1099,0.03877989839471666
1100,0.011340746386310224
1101,0.009614618390549784
1102,0.023695690256412556
1103,0.03755519948174538
1104,0.05591990024217963
1105,0.07792619944447066
1106,0.13747749817111607
1107,0.11828630536873967
1108,0.1562380631611108
1109,0.10585612558266597
1110,0.11571258422155102
1111,0.01534551809837371
1112,0.08883810244148102
1113,0.014766438151472801
1114,0.057674555330219826
1115,0.010749065245880212
1116,0.04200024123350951
1117,0.09032732957026766
1118,0.03751391900061172
1119,0.02565275042593817
1120,0.048177547364654426
1121,0.03650873089887017
1122,0.016835325110497446
1123,0.0617194209673259
1124,0.0938611265683877
1125,0.040601916075816896
1126,0.059212211077712504
1127,0.025831729434072775
1128,0.034465763171594624
1129,0.051721851895104365
1130,0.013166801474490989
1131,0.036182840921471844
1132,0.02983395398263151
1133,0.06438336007591322
1134,0.13579604477167265
1135,0.44446124409517324
1136,0.11203865982502187
1137,0.12174439014411659
1138,0.06761291093439689
1139,0.07969290346039942
1140,0.07273966198597333
1141,0.08462407932422876
1142,0.059290392930308446
1143,0.011758271911751508
1144,0.02421608226362229
1145,0.259645754219655
1146,0.06097672918854589
1147,0.08992228484403408
1148,0.061611548621223707
1149,0.09473530115582653
1150,0.025203163116298347
1151,0.027518146851905286
1152,0.009919814640575864
1153,0.020962534792115434
1154,0.04051177057994238
1155,0.09925738466933862
1156,0.06026340476824258
1157,0.04547204369846584
1158,0.12738535688625754
1159,0.46368331636717264
1160,0.09622233715176456
1161,0.02052529976569606
1162,0.22788269658301222
1163,0.06226831289694748
1164,0.2421682275583801
1165,0.25729518267617757
1166,0.070551603588716
1167,0.04586435140636942
1168,0.035405872873090265
1169,0.09410928960916477
1170,0.2318583749782986
1171,0.05273403826442595
1172,0.2443401057138422
1173,0.10168500114756351
1174,0.07502775678551446
1175,0.01769301740314385
1176,0.010021906348470057
1177,0.014869989610251102
1178,0.01993246604385829
1179,0.04626903356109128
1180,0.067912819559251
1181,0.015926268783413855
1182,0.14734272125494666
1183,0.1566788595629806
1184,0.11776972489797842
1185,0.08734564578974607
1186,0.03767192197116431
1187,0.12329647040175264
1188,0.23887645345824401
1189,0.2573834323390841
1190,0.060842900074107864
1191,0.011372511466742499
1192,0.04934335004370373
1193,0.023002280480334848
1194,0.05063620898741474
1195,0.42401080778790073
1196,0.04323470646374297
1197,0.0441965499094939
1198,0.27000084898488547
1199,0.24664965268271083
1200,0.01809450482467543
1201,0.007430429472342933
1202,0.038177192020682385
1203,0.054427212461621445
1204,0.1379418371648859
1205,0.14008794187879617
1206,0.1101401965011694
1207,0.106983421523965
1208,0.26914647319015644
1209,0.23799620305141753
1210,0.14825355601886178
1211,0.2566785503752005
1212,0.3622410119839781
1213,0.08237737493004346
1214,0.021502470512178854
1215,0.04748917308609639
1216,0.09716603249851342
1217,0.051452792547427954
1218,0.19595758779301883
1219,0.7906273340402403
1220,0.00973512867481735
1221,0.05437366482346648
1222,0.389785088216983
1223,0.015879349362610682
1224,0.04972409759527737
1225,0.2573537854970682
1226,0.018752842103899613
1227,0.012740572762833144
1228,0.04732875925482105
1229,0.07627296497699561
1230,0.020306455287270396
1231,0.036476339774202
1232,0.005561126178888202
1233,0.11742755712575176
1234,0.05103150307707972
1235,0.09505521750266695
1236,0.16606417042831687
1237,0.16419790415909685
1238,0.2492313668881433
1239,0.35766773740194985
1240,0.25573818427530803
1241,0.029595229911102167
1242,0.24903285845265216
1243,0.22754947269745093
1244,0.13115540461542952
1245,0.6943175994442443
1246,0.38915068954277826
1247,0.2754272791336327
1248,0.009386435351172392
1249,0.02837295662074252
