Index,demand
453,0.27637626192525705
454,0.38170347520563264
455,0.14429631013978506
456,0.061506976357023554
457,0.02640938134881316
458,0.23827074482415206
459,0.0626896859431019
460,0.2637678946353301
461,0.028758823132989383
462,0.04082223522373713
463,0.03701855126888724
464,0.016868141985077058
465,0.01949788509686478
466,0.036884019755989275
467,0.03785841719244047
468,0.24015736076478528
469,0.44995676311200583
470,0.40251639383491433
471,0.3758105724447652
472,0.10834091094763781
473,0.16436123959959587
474,0.24332178740902338
475,0.39976414621796974
476,0.05929242539301381
477,0.027123444739243545
478,0.036267229017684095
479,0.03142822856473452
480,0.2356813413375506
481,0.1529127163374955
482,0.05789639160781121
483,0.28266408066834914
484,0.2594136698172628
485,0.25408058278855694
486,0.9297198047415844
487,0.11254120415414737
488,0.01904480878122159
489,0.1100212182082822
490,0.24169270550052468
491,0.022009202540257455
492,0.04668074221733527
493,0.402630823042912
494,0.005065574241753264
495,0.05203347393482362
496,0.032598177444572544
497,0.032999022530149746
498,0.041795825917647605
499,0.23116130512176059
500,0.3967912056933701
501,0.3717786956157315
502,0.4284764409904728
503,0.3974967046801385
504,0.14216407338600368
505,0.1385251198404452
506,0.23990724714441963
507,0.01407040692246871
508,0.025381973140966463
509,0.14896714805411207
510,0.0684646765827332
511,0.04427142538888657
512,0.15512631291087003
513,0.17187200747072073
514,0.42462667380721186
515,0.16445294452710213
516,0.007931570996459912
517,0.07055527342689685
518,0.09280530240670996
519,0.07380806589003844
520,0.04440734387237808
521,0.011171616309442325
522,0.008556137663128845
523,0.013797957142852684
524,0.02623435866774738
525,0.05237933938025941
526,0.07601166468475135
527,0.07816477536162561
528,0.11509007953363265
529,0.3912858318724366
530,0.5614579490172237
531,0.3952823349247039
532,0.3813929731928603
533,0.4407332146161044
534,0.08368500828713088
535,0.019944867721037818
536,0.06512362718372275
537,0.06348197505751213
538,0.113698952745063
539,0.17271746456002962
540,0.06206164076928344
541,0.025195079775013455
542,0.054831647308369556
543,0.11783097157926992
544,0.017848945028943675
545,0.005896105462091384
546,0.042467463643500326
547,0.08654334814752761
548,0.021717643500897502
549,0.016917674166340053
550,0.03464421090071793
551,0.01959254511756174
552,0.011572395541312942
553,0.02998726103750716
554,0.0612088963971861
555,0.05040010186530555
556,0.07254909881748992
557,0.23846300898470285
558,0.38210795846323886
559,0.3556321240745133
560,0.43148794139929847
561,0.43640281986255114
562,0.39322798767929523
563,0.10223078948736244
564,0.040890488384276294
565,0.020810963110568192
566,0.04697253952465691
567,0.10304432773820887
568,0.015224546010635037
569,0.029599558062396898
570,0.47791482011820285
571,0.04298246341296467
572,0.017847749815538633
573,0.053883234888458004
574,0.04261708510689582
575,0.08821491233280639
576,0.03549353513368697
577,0.041985881433801754
578,0.017750874861855958
579,0.03909138754097912
580,0.015013052520790163
581,0.014837785240679533
582,0.028438856082459947
583,0.07644929051022056
584,0.09351517516643645
585,0.3936937346791266
586,0.3710423781685919
587,0.23151178951725118
588,0.45952516791035714
589,0.3816860578117224
590,0.3999119439503628
591,0.10436115612750116
592,0.03610185803891587
593,0.030073721659114032
594,0.03318180929802737
595,0.04400002342409945
596,0.041763289143429264
597,0.033708094222990176
598,0.04910497019117757
599,0.38354292828625314
600,0.08067075487240816
601,0.2506194409006945
602,0.028248731108584484
603,0.08481326462012395
604,0.09781505552049698
605,0.10762667134068887
606,0.24489635393016326
607,0.037487164969206725
608,0.026193550115848195
609,0.038917585950941615
610,0.12734625998417054
611,0.3902739445507263
612,0.3705183589840585
613,0.26622855161188974
614,0.13030490800945957
615,0.3832568327584101
616,0.15016624370382986
617,0.047966845222537996
618,0.03145712814982777
619,0.03412132602082306
620,0.02869101357292865
621,0.11074196074643988
622,0.24839147911620207
623,0.041579803283583364
624,0.2610420746287151
625,0.025709523254679664
626,0.05937668173229721
627,0.1615727773229832
628,0.036300800510195005
629,0.01109985828636656
630,0.10212648897712368
631,0.1245134338969037
632,0.02757385656741278
633,0.22774941618304667
634,0.2492730222978543
635,0.06299044380218219
636,0.07325143551108751
637,0.026429725880182137
638,0.06928109282530051
639,0.06355037972622443
640,0.0324708195879275
641,0.11129535660852068
642,0.2313015533073991
643,0.03774129349191521
644,0.0262421859491638
645,0.012184859968306785
646,0.10669610463196386
647,0.012217868241817724
648,0.015473526586623345
649,0.07524176812513804
650,0.03360566637214378
651,0.03091356904634757
652,0.11629470094952665
653,0.03342851436178589
654,0.04073000480259765
655,0.008232497321101487
656,0.03853072374604293
657,0.16234344475702822
658,0.36193840572949726
659,0.3928697848750555
660,0.039900373170602695
661,0.01678617743016968
662,0.017747496465496046
663,0.02580482715128358
664,0.04518104361152195
665,0.015371906011017195
666,0.05891301718781853
667,0.12240974040449207
668,0.015173314748853622
669,0.025765178845151598
670,0.015669768665061225
671,0.018514223277618022
672,0.06818910729899935
673,0.08029368937005348
674,0.26532699283933214
675,0.013834677739538202
676,0.016636967170310844
677,0.0317030103876259
678,0.06312915528105488
679,0.08324643411796719
680,0.26409041921595344
681,0.03347120394974237
682,0.012199521232238124
683,0.009283899723172452
684,0.09715249914783716
685,0.031101506874204862
686,0.014942389535541584
687,0.06522833763329083
688,0.11137824548587724
689,0.049677226668616
690,0.01773188531389841
691,0.010511088197058208
692,0.2634344542344855
693,0.015397391111010935
694,0.02530375714025883
695,0.23568742620020722
696,0.05686761058570139
697,0.03708551364701956
698,0.017657624401593026
699,0.02653779152642212
700,0.05608353634122705
701,0.36622781941966387
702,0.02853163361032492
703,0.018032494078237753
704,0.027388706840751172
705,0.0359239324087509
706,0.05052827530891606
707,0.13611057593236386
708,0.0515876260043385
709,0.15277017358425898
710,0.08312761526720279
711,0.02800877347062495
712,0.04190492778378167
713,0.04051039666779608
714,0.02768336965031517
715,0.1485749800836148
716,0.016230541805007034
717,0.01800684230941193
718,0.0679272567211244
719,0.018163440924714433
720,0.07740561453892131
721,0.04672281180309425
722,0.010829184088471396
723,0.2700598247748639
724,0.43061375852430683
725,0.23190112728054812
726,0.03294190201762058
727,0.06848839609359861
728,0.03773470376653001
729,0.0722492067884673
730,0.06477044056634883
731,0.07691053212520274
732,0.6667695854798179
733,0.06725439539759262
734,0.01648570168093989
735,0.07342732030412057
736,0.06861014310589922
737,0.03401530198888622
738,0.12987070359247907
739,0.390686525565211
740,0.06455643363281144
741,0.11276653694132928
742,0.02302712188634775
743,0.019733356611124662
744,0.02358115507047824
745,0.07260321960069879
746,0.027218286047931393
747,0.005833580686368462
748,0.02371500942499849
749,0.04943207649762141
750,0.04282374052013876
751,0.017183178332425622
752,0.04546314792579637
753,0.015682266119438314
754,0.08179545313136519
755,0.03442799368571538
756,0.03655087289387969
757,0.015310790413236155
758,0.03196428787671198
759,0.07053910159685542
760,0.10821872066296415
761,0.021241227524634296
762,0.04621977749591401
763,0.4413008415162538
764,0.049607032564248366
765,0.08002513254188033
766,0.03213083974530519
767,0.04227039426888339
768,0.04490082160429033
769,0.1572579151178998
770,0.024346092459438043
771,0.015351286633010587
772,0.009912696648799773
773,0.04033346575392411
774,0.07510889723151147
775,0.02156892767420141
776,0.23718191041665448
777,0.0376147047233323
778,0.023276006128818263
779,0.04263963770262639
780,0.26276104845645193
781,0.02441741409877944
782,0.018995021686152004
783,0.01964974058649611
784,0.044857222408461114
785,0.0310082385008274
786,0.2569646405280964
787,0.05261176628096702
788,0.005096490094672149
789,0.014518032152156128
790,0.046949460345520486
791,0.10334003590643293
792,0.07647747930354717
793,0.05696878626783052
794,0.04759026558416691
795,0.02367702251200221
796,0.04232852499154001
797,0.04330494622753978
798,0.24322757325317976
799,0.09183273937638914
800,0.009381123776855141
801,0.030271282409902463
802,0.015754509760045693
803,0.012864690814859065
804,0.016775747731219634
805,0.011914321902645728
806,0.019001621989536407
807,0.00792061475241463
808,0.013914472969744043
809,0.013800572264767538
810,0.013614321361853986
811,0.020663587669254715
812,0.03903490855740479
813,0.041721262676887215
814,0.09239334407798154
815,0.005905346215891823
816,0.009483568525074204
817,0.1001589672823203
818,0.13172338029139527
819,0.014569440604061535
820,0.02660493127869368
821,0.011681767721880225
822,0.018464109528718887
823,0.022520368965118893
824,0.007142443241705964
825,0.013680466147792975
826,0.004379576118329244
827,0.012776309438408136
828,0.007339421964440569
829,0.007516908653027417
830,0.039764262280196076
831,0.031977037001363846
832,0.01252184568912064
833,0.014546675108546233
834,0.008230697756247539
835,0.013894643016597222
836,0.010405679197404894
837,0.07211869814698567
838,0.025966559804199492
839,0.04680342013532776
840,0.009145381777960064
841,0.02522392835843079
842,0.010431008770470075
843,0.0580070172825327
844,0.012037702980143991
845,0.010485274057867656
846,0.010041758724322893
847,0.07990809001269347
848,0.04391426765173079
849,0.046628645076375014
850,0.04573800089502541
851,0.006034443100597665
852,0.07422324631483726
853,0.024505346443567107
854,0.010997794599265875
855,0.04839567658894775
856,0.056145642989058206
857,0.08946980854321529
858,0.02687304558376512
859,0.02833756803370849
860,0.02285671257905399
861,0.022623898437879538
862,0.012691178868606191
863,0.01217305867623954
864,0.012434664064731525
865,0.010500388997624633
866,0.031225675775975174
867,0.009232316889557475
868,0.030701595016800087
869,0.04345501449685355
870,0.025940796782942113
871,0.12738682318295919
872,0.01719454852725153
873,0.02197897037239583
874,0.014476025256265884
875,0.01241414627055714
876,0.01641152838603015
877,0.04848291945580927
878,0.018469247391715002
879,0.012350725758698609
880,0.022499677149406552
881,0.008866628957313761
882,0.009561391445910884
883,0.04155121320528557
884,0.06762508681300393
885,0.01726153013881373
886,0.06453305755135078
887,0.02112166747500167
888,0.045994525721819904
889,0.040224402747183245
890,0.06082459013825538
891,0.025813339579113595
892,0.06911333155885006
893,0.021131940463401125
894,0.027453994647008068
895,0.028321024670071103
896,0.04424724873571384
897,0.09019056283733158
898,0.030651002594884146
899,0.05561771084476383
900,0.08747238046808445
901,0.11715431933540582
902,0.23432347679938048
903,0.018927040589758356
904,0.03462069858333808
905,0.12551483074955894
906,0.07937081124954812
907,0.36692945026761326
908,0.06456529526508924
909,0.10239731117649636
910,0.043639474553191615
911,0.010332052526492755
912,0.014109004950905425
913,0.24985834154639106
914,0.03642311050646585
915,0.472168846749926
916,0.11860635434770489
917,0.03546770239596832
918,0.08545726710048132
919,0.04560420892652126
920,0.02583556119257408
921,0.0366451689357135
922,0.016992352219987
923,0.015087600396442693
924,0.10540224207706583
925,0.08305224032808382
926,0.12336922252523308
927,0.4000750541046735
928,0.0343412331857374
929,0.038934892864408224
930,0.023184122372183005
931,0.08481091812131886
932,0.12035019839733968
933,0.01945647702742963
934,0.04589757223640099
935,0.036660835730608334
936,0.0555355078907887
937,0.04559101984642681
938,0.40196800957079215
939,0.09715503099760969
940,0.10443353471284497
941,0.2727043347096054
942,0.0796931573327716
943,0.4129200193478354
944,0.01611732498740545
945,0.05105486025809329
946,0.11651538289464297
947,0.03793625400574377
948,0.041273346252613675
949,0.0356395648234658
950,0.03308855943559208
951,0.0687067963294894
952,0.07364944640385125
953,0.052603622254878746
954,0.029315603207083277
955,0.039905779861099465
956,0.26741712065781525
957,0.03674849500213506
958,0.029150304831828663
959,0.04448001407999297
960,0.046202895917036496
961,0.05981579296692327
962,0.030320576260195745
963,0.03735650293723941
964,0.03376584878046515
965,0.061420536648283786
966,0.02271260551587473
967,0.042719538442968254
968,0.12237910919482187
969,0.1278409616189035
970,0.014066669378579953
971,0.005925019127550066
972,0.015828353228990344
973,0.11088262224695825
974,0.22790935032907927
975,0.012029142978016093
976,0.05148388119965387
977,0.14611100577202582
978,0.26969579976540625
979,0.06549184921512534
980,0.03811128174562801
981,0.022662222359343107
982,0.017715031255517873
983,0.007522878278138559
984,0.03704677987115412
985,0.011863381357448632
986,0.070491441630811
987,0.2571467110354408
988,0.2697488491428195
989,0.02032702712414839
990,0.036757906904841986
991,0.010435714198797111
992,0.009180527307996957
993,0.025645719136560895
994,0.03443238598473304
995,0.13974150038320224
996,0.02086602506577875
997,0.04490894523088428
998,0.032979629150552775
999,0.024431260074991294
1000,0.08972447225390574
1001,0.42724309809390726
1002,0.007031384308450822
1003,0.030015536491329202
1004,0.019035239879152642
1005,0.020140194854532403
1006,0.03871433117917124
1007,0.04948583440020709
1008,0.027742310206660677
1009,0.09838114502953421
1010,0.15062637956746083
1011,0.09027672470349242
1012,0.09446576954083545
1013,0.06196306678869391
1014,0.01067368607828126
1015,0.02792729249785509
1016,0.02714089792663092
1017,0.031914084423427344
1018,0.004328216211615249
1019,0.047569828288592554
1020,0.04682644706025527
1021,0.22282781339161076
1022,0.013369745269759023
1023,0.03212053884342108
1024,0.025250390545554828
1025,0.017438302085231346
1026,0.017771808814876177
1027,0.0253570022466978
1028,0.04201788277221132
1029,0.022931990467832876
1030,0.06387777407333278
1031,0.11796692218564286
1032,0.17269964426314183
1033,0.038673032995049164
1034,0.037920606460130624
1035,0.0373116164417357
1036,0.09258240205411142
1037,0.05826415587353756
1038,0.01718614315651183
1039,0.05661451698733086
1040,0.017131993072265178
1041,0.029748919256228287
1042,0.12401027865860534
1043,0.02444621338539435
1044,0.02292843744944252
1045,0.028773565329495543
1046,0.049828898289535184
1047,0.056189171659894635
1048,0.2314045042071678
1049,0.21917743908993065
1050,0.22670981229078077
1051,0.05158610103905546
1052,0.03572764796647748
1053,0.018688774722270533
1054,0.05058068419811275
1055,0.04490853212362551
1056,0.0668352362184915
1057,0.04161667030741278
1058,0.4175877763603171
1059,0.10546284880182663
1060,0.014617154619425126
1061,0.11014306871159882
1062,0.050277287912415494
1063,0.04392422649518722
1064,0.020803397099014104
1065,0.018224808860120092
1066,0.011657051360821409
1067,0.05085407916682856
1068,0.026443602695392716
1069,0.012234719764516323
1070,0.01718061096663625
1071,0.01890012269577865
1072,0.06239765870158459
1073,0.03886490705039421
1074,0.06232277216075237
1075,0.05181745516680856
1076,0.08774262775534399
1077,0.10570431510093162
1078,0.37210611884381256
1079,0.05177962834765509
1080,0.021752943340945373
1081,0.07300745194542552
1082,0.018507924677091447
1083,0.0418883456801131
1084,0.023677161151889725
1085,0.059007926475359074
1086,0.048386699057142275
1087,0.11990267979049893
1088,0.037144848686225466
1089,0.09898701531563407
1090,0.039758561862623956
1091,0.05146963663584045
1092,0.03435964692144426
1093,0.020921818845306174
1094,0.020342440422566173
1095,0.10470535244627743
1096,0.012199935608975514
1097,0.03184699918009171
1098,0.05871971494405668
1099,0.032539728484826135
1100,0.01095138280327328
1101,0.009618209760810308
1102,0.022739810520880876
1103,0.030944103188364283
1104,0.049020635836308925
1105,0.06298961662231078
1106,0.1091047896615327
1107,0.08702018290639206
1108,0.1444842264093522
1109,0.09429440774690563
1110,0.09771588094458772
1111,0.012032853983246546
1112,0.08408872302890147
1113,0.0133938856743042
1114,0.052185287586125964
1115,0.01000319473407624
1116,0.03730300367194932
1117,0.08214432485412582
1118,0.032140803111447236
1119,0.022588382189866012
1120,0.045955076724218204
1121,0.03616340107235983
1122,0.015097986810839095
1123,0.05056560008119103
1124,0.07903112162073048
1125,0.0317082188304947
1126,0.05115946617976522
1127,0.023288399665788634
1128,0.0316103270595077
1129,0.05684735038850351
1130,0.01286333805848677
1131,0.032823669653915255
1132,0.03555602641784263
1133,0.05102627375290802
1134,0.10952211096303453
1135,0.4163329219587584
1136,0.08388503644173874
1137,0.09496218025237645
1138,0.05065669751400745
1139,0.06395000541886381
1140,0.06885280578772743
1141,0.0805696718934042
1142,0.05509701057191936
1143,0.010969926521372814
1144,0.021092485074888277
1145,0.26066689946012944
1146,0.06220564902575862
1147,0.07795370645049099
1148,0.054277726890381864
1149,0.07716563933194473
1150,0.020703220919328327
1151,0.02534610581988314
1152,0.00938077500861986
1153,0.019238746657404174
1154,0.03378761635541062
1155,0.09189817347697485
1156,0.05250709121002248
1157,0.041393574408554436
1158,0.09441213774667762
1159,0.4419016128735306
1160,0.06988079569177158
1161,0.014024095749424852
1162,0.22755831104852828
1163,0.04984490573292665
1164,0.24889200457494332
1165,0.256138435798749
1166,0.06601916255615398
1167,0.04169007467887746
1168,0.03459012495736932
1169,0.08855676982860704
1170,0.2418690237810055
1171,0.040883825139557815
1172,0.24206038715446923
1173,0.07954622433750554
1174,0.06885300864449932
1175,0.015856151684824064
1176,0.011325179122425366
1177,0.015192890408194744
1178,0.019468440802965066
1179,0.04680951913921509
1180,0.05762693422809278
1181,0.014099944297483133
1182,0.11007881535385812
1183,0.11774251453581289
1184,0.09972795389528843
1185,0.06485520736405667
1186,0.03012755291965643
1187,0.09868807414879154
1188,0.2426481390160337
1189,0.2508603233519323
1190,0.05640642457047669
1191,0.010372235658830888
1192,0.048018081589869976
1193,0.022906288724889586
1194,0.05319598222959429
1195,0.42110090831560343
1196,0.03804825891746891
1197,0.05124527150187854
1198,0.2750746754840263
1199,0.2514317396477159
1200,0.01886837340418484
1201,0.007923157005991032
1202,0.03586482942538991
1203,0.04673767306929318
1204,0.13120508157896435
1205,0.1346291962622325
1206,0.06749012014567676
1207,0.06778306071952178
1208,0.25420800512738106
1209,0.23458821864162582
1210,0.11847237982493873
1211,0.25113105560764787
1212,0.36569855390584755
1213,0.07732900272718624
1214,0.01911849220784173
1215,0.043056543437872005
1216,0.08079182173798702
1217,0.05209815371140111
1218,0.17668238840096026
1219,0.7514815340069563
1220,0.00875195816987999
1221,0.04301677519846148
1222,0.37861350181816644
1223,0.016509639233413344
1224,0.044454251376336185
1225,0.2516735275496631
1226,0.01679881124578398
1227,0.012819016982727636
1228,0.043927855201254216
1229,0.06178662823953095
1230,0.01588091713628692
1231,0.036897376645570815
1232,0.005035770673277488
1233,0.1128198204672601
1234,0.03431627619799957
1235,0.06709344040569491
1236,0.15052663265148253
1237,0.11964908692733646
1238,0.24792213955168108
1239,0.37325255303727556
1240,0.25926115460286236
1241,0.02573672382098402
1242,0.24701833955937846
1243,0.22849442349351562
1244,0.10877421332475315
1245,0.6728509113024157
1246,0.3917163157300835
1247,0.2815797159569998
1248,0.008841523444579776
1249,0.02598306295891796
